# x, y_true, y_pred
-1.000000000000000000e+02 1.000000000000000000e+02 9.981693267822265625e+01
-9.979979705810546875e+01 9.979979705810546875e+01 9.965914154052734375e+01
-9.959960174560546875e+01 9.959960174560546875e+01 9.949639129638671875e+01
-9.939939880371093750e+01 9.939939880371093750e+01 9.932883453369140625e+01
-9.919919586181640625e+01 9.919919586181640625e+01 9.915665435791015625e+01
-9.899900054931640625e+01 9.899900054931640625e+01 9.898007202148437500e+01
-9.879879760742187500e+01 9.879879760742187500e+01 9.879928588867187500e+01
-9.859860229492187500e+01 9.859860229492187500e+01 9.861458587646484375e+01
-9.839839935302734375e+01 9.839839935302734375e+01 9.842623138427734375e+01
-9.819819641113281250e+01 9.819819641113281250e+01 9.823450469970703125e+01
-9.799800109863281250e+01 9.799800109863281250e+01 9.803975677490234375e+01
-9.779779815673828125e+01 9.779779815673828125e+01 9.784226226806640625e+01
-9.759759521484375000e+01 9.759759521484375000e+01 9.764235687255859375e+01
-9.739739990234375000e+01 9.739739990234375000e+01 9.744039916992187500e+01
-9.719719696044921875e+01 9.719719696044921875e+01 9.723667144775390625e+01
-9.699699401855468750e+01 9.699699401855468750e+01 9.703152465820312500e+01
-9.679679870605468750e+01 9.679679870605468750e+01 9.682524871826171875e+01
-9.659659576416015625e+01 9.659659576416015625e+01 9.661815643310546875e+01
-9.639639282226562500e+01 9.639639282226562500e+01 9.641050720214843750e+01
-9.619619750976562500e+01 9.619619750976562500e+01 9.620258331298828125e+01
-9.599599456787109375e+01 9.599599456787109375e+01 9.599459838867187500e+01
-9.579579925537109375e+01 9.579579925537109375e+01 9.578678894042968750e+01
-9.559559631347656250e+01 9.559559631347656250e+01 9.557930755615234375e+01
-9.539539337158203125e+01 9.539539337158203125e+01 9.537233734130859375e+01
-9.519519805908203125e+01 9.519519805908203125e+01 9.516601562500000000e+01
-9.499499511718750000e+01 9.499499511718750000e+01 9.496042633056640625e+01
-9.479479217529296875e+01 9.479479217529296875e+01 9.475565338134765625e+01
-9.459459686279296875e+01 9.459459686279296875e+01 9.455177307128906250e+01
-9.439439392089843750e+01 9.439439392089843750e+01 9.434877777099609375e+01
-9.419419097900390625e+01 9.419419097900390625e+01 9.414670562744140625e+01
-9.399399566650390625e+01 9.399399566650390625e+01 9.394554138183593750e+01
-9.379379272460937500e+01 9.379379272460937500e+01 9.374523925781250000e+01
-9.359358978271484375e+01 9.359358978271484375e+01 9.354575347900390625e+01
-9.339339447021484375e+01 9.339339447021484375e+01 9.334703826904296875e+01
-9.319319152832031250e+01 9.319319152832031250e+01 9.314901733398437500e+01
-9.299299621582031250e+01 9.299299621582031250e+01 9.295160675048828125e+01
-9.279279327392578125e+01 9.279279327392578125e+01 9.275472259521484375e+01
-9.259259033203125000e+01 9.259259033203125000e+01 9.255826568603515625e+01
-9.239239501953125000e+01 9.239239501953125000e+01 9.236215972900390625e+01
-9.219219207763671875e+01 9.219219207763671875e+01 9.216629791259765625e+01
-9.199198913574218750e+01 9.199198913574218750e+01 9.197059631347656250e+01
-9.179179382324218750e+01 9.179179382324218750e+01 9.177497100830078125e+01
-9.159159088134765625e+01 9.159159088134765625e+01 9.157931518554687500e+01
-9.139138793945312500e+01 9.139138793945312500e+01 9.138355255126953125e+01
-9.119119262695312500e+01 9.119119262695312500e+01 9.118763732910156250e+01
-9.099098968505859375e+01 9.099098968505859375e+01 9.099147796630859375e+01
-9.079079437255859375e+01 9.079079437255859375e+01 9.079502868652343750e+01
-9.059059143066406250e+01 9.059059143066406250e+01 9.059822082519531250e+01
-9.039038848876953125e+01 9.039038848876953125e+01 9.040103912353515625e+01
-9.019019317626953125e+01 9.019019317626953125e+01 9.020343780517578125e+01
-8.998999023437500000e+01 8.998999023437500000e+01 9.000539398193359375e+01
-8.978978729248046875e+01 8.978978729248046875e+01 8.980688476562500000e+01
-8.958959197998046875e+01 8.958959197998046875e+01 8.960791778564453125e+01
-8.938938903808593750e+01 8.938938903808593750e+01 8.940848541259765625e+01
-8.918918609619140625e+01 8.918918609619140625e+01 8.920859527587890625e+01
-8.898899078369140625e+01 8.898899078369140625e+01 8.900827026367187500e+01
-8.878878784179687500e+01 8.878878784179687500e+01 8.880751800537109375e+01
-8.858858489990234375e+01 8.858858489990234375e+01 8.860636901855468750e+01
-8.838838958740234375e+01 8.838838958740234375e+01 8.840486907958984375e+01
-8.818818664550781250e+01 8.818818664550781250e+01 8.820304107666015625e+01
-8.798799133300781250e+01 8.798799133300781250e+01 8.800093841552734375e+01
-8.778778839111328125e+01 8.778778839111328125e+01 8.779857635498046875e+01
-8.758758544921875000e+01 8.758758544921875000e+01 8.759601593017578125e+01
-8.738739013671875000e+01 8.738739013671875000e+01 8.739331054687500000e+01
-8.718718719482421875e+01 8.718718719482421875e+01 8.719049072265625000e+01
-8.698698425292968750e+01 8.698698425292968750e+01 8.698760986328125000e+01
-8.678678894042968750e+01 8.678678894042968750e+01 8.678472137451171875e+01
-8.658658599853515625e+01 8.658658599853515625e+01 8.658184051513671875e+01
-8.638638305664062500e+01 8.638638305664062500e+01 8.637903594970703125e+01
-8.618618774414062500e+01 8.618618774414062500e+01 8.617633819580078125e+01
-8.598598480224609375e+01 8.598598480224609375e+01 8.597377777099609375e+01
-8.578578948974609375e+01 8.578578948974609375e+01 8.577140045166015625e+01
-8.558558654785156250e+01 8.558558654785156250e+01 8.556921386718750000e+01
-8.538538360595703125e+01 8.538538360595703125e+01 8.536726379394531250e+01
-8.518518829345703125e+01 8.518518829345703125e+01 8.516556549072265625e+01
-8.498498535156250000e+01 8.498498535156250000e+01 8.496413421630859375e+01
-8.478478240966796875e+01 8.478478240966796875e+01 8.476296997070312500e+01
-8.458458709716796875e+01 8.458458709716796875e+01 8.456211090087890625e+01
-8.438438415527343750e+01 8.438438415527343750e+01 8.436153411865234375e+01
-8.418418121337890625e+01 8.418418121337890625e+01 8.416123962402343750e+01
-8.398398590087890625e+01 8.398398590087890625e+01 8.396125030517578125e+01
-8.378378295898437500e+01 8.378378295898437500e+01 8.376152801513671875e+01
-8.358358001708984375e+01 8.358358001708984375e+01 8.356208801269531250e+01
-8.338338470458984375e+01 8.338338470458984375e+01 8.336289978027343750e+01
-8.318318176269531250e+01 8.318318176269531250e+01 8.316394805908203125e+01
-8.298298645019531250e+01 8.298298645019531250e+01 8.296521759033203125e+01
-8.278278350830078125e+01 8.278278350830078125e+01 8.276668548583984375e+01
-8.258258056640625000e+01 8.258258056640625000e+01 8.256832122802734375e+01
-8.238238525390625000e+01 8.238238525390625000e+01 8.237010192871093750e+01
-8.218218231201171875e+01 8.218218231201171875e+01 8.217200469970703125e+01
-8.198197937011718750e+01 8.198197937011718750e+01 8.197398376464843750e+01
-8.178178405761718750e+01 8.178178405761718750e+01 8.177603912353515625e+01
-8.158158111572265625e+01 8.158158111572265625e+01 8.157811737060546875e+01
-8.138137817382812500e+01 8.138137817382812500e+01 8.138019561767578125e+01
-8.118118286132812500e+01 8.118118286132812500e+01 8.118225860595703125e+01
-8.098097991943359375e+01 8.098097991943359375e+01 8.098426055908203125e+01
-8.078077697753906250e+01 8.078077697753906250e+01 8.078618621826171875e+01
-8.058058166503906250e+01 8.058058166503906250e+01 8.058800506591796875e+01
-8.038037872314453125e+01 8.038037872314453125e+01 8.038970184326171875e+01
-8.018018341064453125e+01 8.018018341064453125e+01 8.019126129150390625e+01
-7.997998046875000000e+01 7.997998046875000000e+01 7.999263763427734375e+01
-7.977977752685546875e+01 7.977977752685546875e+01 7.979383850097656250e+01
-7.957958221435546875e+01 7.957958221435546875e+01 7.959485626220703125e+01
-7.937937927246093750e+01 7.937937927246093750e+01 7.939565277099609375e+01
-7.917917633056640625e+01 7.917917633056640625e+01 7.919623565673828125e+01
-7.897898101806640625e+01 7.897898101806640625e+01 7.899659729003906250e+01
-7.877877807617187500e+01 7.877877807617187500e+01 7.879673767089843750e+01
-7.857857513427734375e+01 7.857857513427734375e+01 7.859665679931640625e+01
-7.837837982177734375e+01 7.837837982177734375e+01 7.839634704589843750e+01
-7.817817687988281250e+01 7.817817687988281250e+01 7.819582366943359375e+01
-7.797798156738281250e+01 7.797798156738281250e+01 7.799509429931640625e+01
-7.777777862548828125e+01 7.777777862548828125e+01 7.779415130615234375e+01
-7.757757568359375000e+01 7.757757568359375000e+01 7.759302520751953125e+01
-7.737738037109375000e+01 7.737738037109375000e+01 7.739173126220703125e+01
-7.717717742919921875e+01 7.717717742919921875e+01 7.719026184082031250e+01
-7.697697448730468750e+01 7.697697448730468750e+01 7.698865509033203125e+01
-7.677677917480468750e+01 7.677677917480468750e+01 7.678693389892578125e+01
-7.657657623291015625e+01 7.657657623291015625e+01 7.658509063720703125e+01
-7.637637329101562500e+01 7.637637329101562500e+01 7.638317108154296875e+01
-7.617617797851562500e+01 7.617617797851562500e+01 7.618119049072265625e+01
-7.597597503662109375e+01 7.597597503662109375e+01 7.597914886474609375e+01
-7.577577209472656250e+01 7.577577209472656250e+01 7.577709197998046875e+01
-7.557557678222656250e+01 7.557557678222656250e+01 7.557503509521484375e+01
-7.537537384033203125e+01 7.537537384033203125e+01 7.537299346923828125e+01
-7.517517852783203125e+01 7.517517852783203125e+01 7.517099761962890625e+01
-7.497497558593750000e+01 7.497497558593750000e+01 7.496903228759765625e+01
-7.477477264404296875e+01 7.477477264404296875e+01 7.476715850830078125e+01
-7.457457733154296875e+01 7.457457733154296875e+01 7.456537628173828125e+01
-7.437437438964843750e+01 7.437437438964843750e+01 7.436368560791015625e+01
-7.417417144775390625e+01 7.417417144775390625e+01 7.416211700439453125e+01
-7.397397613525390625e+01 7.397397613525390625e+01 7.396069335937500000e+01
-7.377377319335937500e+01 7.377377319335937500e+01 7.375939941406250000e+01
-7.357357025146484375e+01 7.357357025146484375e+01 7.355826568603515625e+01
-7.337337493896484375e+01 7.337337493896484375e+01 7.335729217529296875e+01
-7.317317199707031250e+01 7.317317199707031250e+01 7.315647125244140625e+01
-7.297297668457031250e+01 7.297297668457031250e+01 7.295583343505859375e+01
-7.277277374267578125e+01 7.277277374267578125e+01 7.275535583496093750e+01
-7.257257080078125000e+01 7.257257080078125000e+01 7.255504608154296875e+01
-7.237237548828125000e+01 7.237237548828125000e+01 7.235491943359375000e+01
-7.217217254638671875e+01 7.217217254638671875e+01 7.215494537353515625e+01
-7.197196960449218750e+01 7.197196960449218750e+01 7.195513153076171875e+01
-7.177177429199218750e+01 7.177177429199218750e+01 7.175548553466796875e+01
-7.157157135009765625e+01 7.157157135009765625e+01 7.155597686767578125e+01
-7.137136840820312500e+01 7.137136840820312500e+01 7.135660552978515625e+01
-7.117117309570312500e+01 7.117117309570312500e+01 7.115737152099609375e+01
-7.097097015380859375e+01 7.097097015380859375e+01 7.095824432373046875e+01
-7.077076721191406250e+01 7.077076721191406250e+01 7.075922393798828125e+01
-7.057057189941406250e+01 7.057057189941406250e+01 7.056031036376953125e+01
-7.037036895751953125e+01 7.037036895751953125e+01 7.036145782470703125e+01
-7.017017364501953125e+01 7.017017364501953125e+01 7.016268157958984375e+01
